timestamp,kWh,weekday,hour,temperature,Holiday,kWh_pred
2013-12-11 00:00:00,0.2244655306502154,2,0.0,2.78,-1.0,0.2403246330076591
2013-12-11 01:00:00,0.17239921647404505,2,1.0,2.75,-1.0,0.18766275394135667
2013-12-11 02:00:00,0.1423576885602351,2,2.0,2.38,-1.0,0.157738987536998
2013-12-11 03:00:00,0.12749402560235065,2,3.0,2.79,-1.0,0.13968429144254688
2013-12-11 04:00:00,0.12319941232125368,2,4.0,2.73,-1.0,0.13636429854736498
2013-12-11 05:00:00,0.12715984317335946,2,5.0,2.53,-1.0,0.1416656810681247
2013-12-11 06:00:00,0.14880313412340845,2,6.0,2.06,-1.0,0.16431860947893806
2013-12-11 07:00:00,0.21056180211557296,2,7.0,2.17,-1.0,0.21196872305958334
2013-12-11 08:00:00,0.2674718904015671,2,8.0,2.1,-1.0,0.2601594624536707
2013-12-11 09:00:00,0.2524039968456113,2,9.0,2.13,-1.0,0.26176289946167974
2013-12-11 10:00:00,0.23884659081112855,2,10.0,2.93,-1.0,0.2532078218574656
2013-12-11 11:00:00,0.2331224528213166,2,11.0,4.29,-1.0,0.24193689772580926
2013-12-11 12:00:00,0.22714067398119123,2,12.0,6.4,-1.0,0.23267096710608107
2013-12-11 13:00:00,0.22502703771551727,2,13.0,6.04,-1.0,0.23253832295125312
2013-12-11 14:00:00,0.21872786056034482,2,14.0,6.34,-1.0,0.231602728851632
2013-12-11 15:00:00,0.218309169161442,2,15.0,5.02,-1.0,0.23625488388211663
2013-12-11 16:00:00,0.25891048005876593,2,16.0,4.27,-1.0,0.2571096026085397
2013-12-11 17:00:00,0.32926464268364347,2,17.0,4.09,-1.0,0.30275853883042037
2013-12-11 18:00:00,0.37376807038197846,2,18.0,4.48,-1.0,0.3604323169659621
2013-12-11 19:00:00,0.3963255631733595,2,19.0,4.41,-1.0,0.39712804661558765
2013-12-11 20:00:00,0.3815872547254902,2,20.0,3.83,-1.0,0.38451519260841277
2013-12-11 21:00:00,0.35692920168660525,2,21.0,3.37,-1.0,0.36897374404962097
2013-12-11 22:00:00,0.330707001196313,2,22.0,2.47,-1.0,0.3406749895795147
2013-12-11 23:00:00,0.2760929593449696,2,23.0,2.6,-1.0,0.27699547586044415
2013-12-12 00:00:00,0.23114669546969996,3,0.0,1.66,-1.0,0.23913841331587093
2013-12-12 01:00:00,0.17984485784524976,3,1.0,1.53,-1.0,0.18930904635955514
2013-12-12 02:00:00,0.14625362606820855,3,2.0,1.52,-1.0,0.15688143418094816
2013-12-12 03:00:00,0.13039294805093046,3,3.0,2.55,-1.0,0.1403784981346421
2013-12-12 04:00:00,0.12565112617042115,3,4.0,1.74,-1.0,0.13659545040919574
2013-12-12 05:00:00,0.13078844280117533,3,5.0,1.82,-1.0,0.14129167539227777
2013-12-12 06:00:00,0.15505543576885406,3,6.0,2.32,-1.0,0.16480578432847795
2013-12-12 07:00:00,0.20740372182174338,3,7.0,2.73,-1.0,0.21303061632410686
2013-12-12 08:00:00,0.2684035261900098,3,8.0,2.7,-1.0,0.2555778089122979
2013-12-12 09:00:00,0.2550605287169442,3,9.0,3.08,-1.0,0.2542689300880897
2013-12-12 10:00:00,0.2420987459051724,3,10.0,5.36,-1.0,0.23116174267319997
2013-12-12 11:00:00,0.2321316613440439,3,11.0,6.08,-1.0,0.2286916080524375
2013-12-12 12:00:00,0.22700352656739814,3,12.0,7.48,-1.0,0.23211750242037146
2013-12-12 13:00:00,0.2251012929858934,3,13.0,8.49,-1.0,0.2219018298397233
2013-12-12 14:00:00,0.21864616001175552,3,14.0,8.98,-1.0,0.22271457367906877
2013-12-12 15:00:00,0.21847384924583743,3,15.0,8.11,-1.0,0.22597477629382667
2013-12-12 16:00:00,0.25135690534769833,3,16.0,7.93,-1.0,0.2285197938226552
2013-12-12 17:00:00,0.32651557288932415,3,17.0,7.4,-1.0,0.2895992018110914
2013-12-12 18:00:00,0.3617380999608228,3,18.0,7.23,-1.0,0.3289314446190185
2013-12-12 19:00:00,0.3854935536663981,3,19.0,7.23,-1.0,0.3530847281614484
2013-12-12 20:00:00,0.36791439759059746,3,20.0,7.39,-1.0,0.34511046367700904
2013-12-12 21:00:00,0.351806622041536,3,21.0,7.84,-1.0,0.29965481528305665
2013-12-12 22:00:00,0.31985286063871476,3,22.0,7.91,-1.0,0.25328710008509575
2013-12-12 23:00:00,0.2628659875587774,3,23.0,8.03,-1.0,0.21542403686866465
2013-12-13 00:00:00,0.23432621449843263,4,0.0,8.62,-1.0,0.16931800501893624
2013-12-13 01:00:00,0.17554981401448425,4,1.0,9.17,-1.0,0.12526286852892296
2013-12-13 02:00:00,0.14134409853200233,4,2.0,9.25,-1.0,0.10838893172405226
2013-12-13 03:00:00,0.12578058316696028,4,3.0,9.72,-1.0,0.10226118508647221
2013-12-13 04:00:00,0.12128361712663928,4,4.0,9.87,-1.0,0.10203387906607163
2013-12-13 05:00:00,0.12264552757878254,4,5.0,10.25,-1.0,0.11390860674038206
2013-12-13 06:00:00,0.14229105492268546,4,6.0,10.67,-1.0,0.1569767620019478
2013-12-13 07:00:00,0.19639753368565274,4,7.0,10.62,-1.0,0.19127116936871957
2013-12-13 08:00:00,0.25546447430025443,4,8.0,10.3,-1.0,0.20878322835226387
2013-12-13 09:00:00,0.2521556077706009,4,9.0,10.76,-1.0,0.2060521347688724
2013-12-13 10:00:00,0.24100469763163046,4,10.0,11.21,-1.0,0.1985640965325167
2013-12-13 11:00:00,0.22802368398903894,4,11.0,11.27,-1.0,0.19848040563020125
2013-12-13 12:00:00,0.2250366594981376,4,12.0,11.73,-1.0,0.19729495172549666
2013-12-13 13:00:00,0.22844999050694856,4,13.0,11.43,-1.0,0.20288731925347744
2013-12-13 14:00:00,0.22534918762967315,4,14.0,11.41,-1.0,0.2005045667647538
2013-12-13 15:00:00,0.2338144449011548,4,15.0,11.29,-1.0,0.20285371444333195
2013-12-13 16:00:00,0.2627676648267763,4,16.0,10.74,-1.0,0.2320606910962265
2013-12-13 17:00:00,0.3237633587981993,4,17.0,10.71,-1.0,0.27993964913486685
2013-12-13 18:00:00,0.3538257975533372,4,18.0,10.17,-1.0,0.30826593374613404
2013-12-13 19:00:00,0.3692411428655314,4,19.0,9.87,-1.0,0.3078756606384811
2013-12-13 20:00:00,0.3544167154629086,4,20.0,9.24,-1.0,0.30995273412066315
2013-12-13 21:00:00,0.3251360609436179,4,21.0,9.16,-1.0,0.29349014916134525
2013-12-13 22:00:00,0.3034584963586531,4,22.0,8.58,-1.0,0.27451092956225853
2013-12-13 23:00:00,0.2619093400626591,4,23.0,8.15,-1.0,0.22090764167949492
2013-12-14 00:00:00,0.23870648128059527,5,0.0,7.6,-1.0,0.20632104249278133
2013-12-14 01:00:00,0.18487311548854513,5,1.0,7.0,-1.0,0.14929306723909488
2013-12-14 02:00:00,0.15283183259592795,5,2.0,6.41,-1.0,0.12267907684260568
2013-12-14 03:00:00,0.13358144083790133,5,3.0,5.89,-1.0,0.11920992962204462
2013-12-14 04:00:00,0.12318539549725921,5,4.0,4.93,-1.0,0.12050799481249216
2013-12-14 05:00:00,0.12053465166405636,5,5.0,4.41,-1.0,0.11954891258458152
2013-12-14 06:00:00,0.13473472993343774,5,6.0,4.23,-1.0,0.13972158986721567
2013-12-14 07:00:00,0.1562355590366164,5,7.0,3.8,-1.0,0.17881507612156547
2013-12-14 08:00:00,0.21179600604933435,5,8.0,3.79,-1.0,0.21752292549328325
2013-12-14 09:00:00,0.25148962392325763,5,9.0,5.25,-1.0,0.24198091516039405
2013-12-14 10:00:00,0.25311276433046204,5,10.0,7.09,-1.0,0.2541652135152116
2013-12-14 11:00:00,0.2557188725332811,5,11.0,9.53,-1.0,0.24950996792032407
2013-12-14 12:00:00,0.25075195761550506,5,12.0,10.69,-1.0,0.2443600985869493
2013-12-14 13:00:00,0.2574626076742365,5,13.0,10.89,-1.0,0.2414796099934653
2013-12-14 14:00:00,0.25592697725137037,5,14.0,11.32,-1.0,0.21913603915984015
2013-12-14 15:00:00,0.26437157384494914,5,15.0,11.33,-1.0,0.22073852381586387
2013-12-14 16:00:00,0.29404346104150353,5,16.0,10.81,-1.0,0.25275775928868643
2013-12-14 17:00:00,0.34222787795614723,5,17.0,10.36,-1.0,0.2841343559802244
2013-12-14 18:00:00,0.3707233749412686,5,18.0,10.27,-1.0,0.3103786310229754
2013-12-14 19:00:00,0.379370986687549,5,19.0,10.38,-1.0,0.31095695057524925
2013-12-14 20:00:00,0.35892306203993735,5,20.0,10.84,-1.0,0.3023759574454869
2013-12-14 21:00:00,0.32524554523203447,5,21.0,10.37,-1.0,0.2805989281899825
2013-12-14 22:00:00,0.3002424123360094,5,22.0,10.42,-1.0,0.23840767137783817
2013-12-14 23:00:00,0.26220618760524766,5,23.0,9.88,-1.0,0.1776996763325391
2013-12-15 00:00:00,0.2390561971411788,6,0.0,9.97,-1.0,0.1520266405664182
2013-12-15 01:00:00,0.19304604239811912,6,1.0,10.41,-1.0,0.1263984133675641
2013-12-15 02:00:00,0.15113949843260188,6,2.0,10.98,-1.0,0.10690736904105283
2013-12-15 03:00:00,0.13285717076802508,6,3.0,10.96,-1.0,0.1008158892150208
2013-12-15 04:00:00,0.12333287623432602,6,4.0,11.34,-1.0,0.09889114842327704
2013-12-15 05:00:00,0.12036050162617556,6,5.0,10.36,-1.0,0.1073057628231212
2013-12-15 06:00:00,0.1273158307405956,6,6.0,9.19,-1.0,0.1258685059300647
2013-12-15 07:00:00,0.14823138714733544,6,7.0,8.23,-1.0,0.15741111715531314
2013-12-15 08:00:00,0.19408992952586207,6,8.0,8.11,-1.0,0.2124619859604124
2013-12-15 09:00:00,0.2360515278996865,6,9.0,8.46,-1.0,0.24253921270568823
2013-12-15 10:00:00,0.26683601093260184,6,10.0,10.46,-1.0,0.23889570610031513
2013-12-15 11:00:00,0.2779827588949843,6,11.0,11.51,-1.0,0.2287964511794027
2013-12-15 12:00:00,0.29386108912617553,6,12.0,11.95,-1.0,0.23889684707011413
2013-12-15 13:00:00,0.3101653607954546,6,13.0,11.94,-1.0,0.24095045941343807
2013-12-15 14:00:00,0.30590830722962387,6,14.0,11.88,-1.0,0.23048799096553213
2013-12-15 15:00:00,0.31081591836894723,6,15.0,11.95,-1.0,0.23209047562155585
2013-12-15 16:00:00,0.32768247745981965,6,16.0,12.34,-1.0,0.24851656513695147
2013-12-15 17:00:00,0.3687024697177578,6,17.0,11.97,-1.0,0.27196645293068983
2013-12-15 18:00:00,0.3740578316996667,6,18.0,12.04,-1.0,0.2947978946649583
2013-12-15 19:00:00,0.38277675421403373,6,19.0,12.44,-1.0,0.2999263696294913
2013-12-15 20:00:00,0.3566624217672414,6,20.0,12.42,-1.0,0.28512833902626816
2013-12-15 21:00:00,0.33656045477170293,6,21.0,12.17,-1.0,0.2634349944589976
2013-12-15 22:00:00,0.3060783851067999,6,22.0,12.54,-1.0,0.22457126834299473
2013-12-15 23:00:00,0.2582486772878699,6,23.0,12.18,-1.0,0.17097834939467577
2013-12-16 00:00:00,0.2188438177346659,0,0.0,12.18,-1.0,0.14496335993614787
2013-12-16 01:00:00,0.1679653281096964,0,1.0,12.14,-1.0,0.11541194043792398
2013-12-16 02:00:00,0.13583506383937316,0,2.0,12.53,-1.0,0.10468677627461663
2013-12-16 03:00:00,0.12187169447600392,0,3.0,12.58,-1.0,0.10071040141756184
2013-12-16 04:00:00,0.11353085208619,0,4.0,12.16,-1.0,0.09975352453016724
2013-12-16 05:00:00,0.11498706141932954,0,5.0,12.17,-1.0,0.1116820157444369
2013-12-16 06:00:00,0.13265752355015673,0,6.0,12.49,-1.0,0.15015446942205532
2013-12-16 07:00:00,0.18385971796630093,0,7.0,12.35,-1.0,0.18439799466543666
2013-12-16 08:00:00,0.24762597968260183,0,8.0,11.64,-1.0,0.19430872333356453
2013-12-16 09:00:00,0.24339086990595613,0,9.0,11.57,-1.0,0.19573550461657677
2013-12-16 10:00:00,0.2342581781194907,0,10.0,11.61,-1.0,0.19257064988370665
2013-12-16 11:00:00,0.22610852127326153,0,11.0,12.14,-1.0,0.18954755638269227
2013-12-16 12:00:00,0.222613440419279,0,12.0,12.53,-1.0,0.19207859403578634
2013-12-16 13:00:00,0.22766699341821742,0,13.0,12.57,-1.0,0.1935182401224194
2013-12-16 14:00:00,0.2214783545739471,0,14.0,12.89,-1.0,0.18916555239840457
2013-12-16 15:00:00,0.21774314237852666,0,15.0,12.48,-1.0,0.19371559145032763
2013-12-16 16:00:00,0.2482578368338558,0,16.0,12.27,-1.0,0.21456477062123494
2013-12-16 17:00:00,0.3149608152233542,0,17.0,10.45,-1.0,0.27294806875581296
2013-12-16 18:00:00,0.3504433776645768,0,18.0,10.15,-1.0,0.32120674278154016
2013-12-16 19:00:00,0.37423354198667713,0,19.0,9.22,-1.0,0.3417206868149995
2013-12-16 20:00:00,0.35931583085815044,0,20.0,9.16,-1.0,0.3348841495922438
2013-12-16 21:00:00,0.342699451273511,0,21.0,9.08,-1.0,0.3073181921949163
2013-12-16 22:00:00,0.3131442005681818,0,22.0,8.92,-1.0,0.26811932475342415
2013-12-16 23:00:00,0.2571494907327586,0,23.0,7.95,-1.0,0.21120003091216055
2013-12-17 00:00:00,0.21884130080329153,1,0.0,7.4,-1.0,0.17904289013059754
2013-12-17 01:00:00,0.16909106911476693,1,1.0,6.47,-1.0,0.14047717525665607
2013-12-17 02:00:00,0.1358656482765374,1,2.0,6.14,-1.0,0.12046394827453026
2013-12-17 03:00:00,0.12071543286329808,1,3.0,5.26,-1.0,0.12114924026652332
2013-12-17 04:00:00,0.11594731688209947,1,4.0,4.84,-1.0,0.1183981541258852
2013-12-17 05:00:00,0.11776694085389737,1,5.0,4.76,-1.0,0.12777999999599013
2013-12-17 06:00:00,0.1398352918527223,1,6.0,4.66,-1.0,0.1663528445307358
2013-12-17 07:00:00,0.1937305132197415,1,7.0,4.61,-1.0,0.2068963784280156
2013-12-17 08:00:00,0.2540415277179236,1,8.0,4.66,-1.0,0.23856229131521828
2013-12-17 09:00:00,0.24078867986682337,1,9.0,4.77,-1.0,0.23814005851215736
2013-12-17 10:00:00,0.2246717587935762,1,10.0,5.2,-1.0,0.2359179952301047
2013-12-17 11:00:00,0.21987955334900117,1,11.0,5.72,-1.0,0.22998214459753014
2013-12-17 12:00:00,0.21769956921269093,1,12.0,5.89,-1.0,0.23172127383454508
2013-12-17 13:00:00,0.21957540154719937,1,13.0,5.91,-1.0,0.23226339718709943
2013-12-17 14:00:00,0.22187306562193929,1,14.0,5.86,-1.0,0.230653035580096
2013-12-17 15:00:00,0.22984740442703233,1,15.0,6.27,-1.0,0.2313396304610978
2013-12-17 16:00:00,0.25988523315707013,1,16.0,6.12,-1.0,0.23410067458001232
2013-12-17 17:00:00,0.3316919313160987,1,17.0,6.21,-1.0,0.28035861252009786
2013-12-17 18:00:00,0.3696184135945152,1,18.0,6.38,-1.0,0.3321735798203842
2013-12-17 19:00:00,0.3847352136701919,1,19.0,6.48,-1.0,0.3646548010046695
2013-12-17 20:00:00,0.37729259698394046,1,20.0,6.89,-1.0,0.344435825292189
2013-12-17 21:00:00,0.35140313422135167,1,21.0,6.99,-1.0,0.3158051664677732
2013-12-17 22:00:00,0.3206903033104799,1,22.0,7.03,-1.0,0.26685204587554723
2013-12-17 23:00:00,0.26260411351616064,1,23.0,7.08,-1.0,0.20117205105914795
2013-12-18 00:00:00,0.22488697343780606,2,0.0,7.42,-1.0,0.18142326216095808
2013-12-18 01:00:00,0.175982566287953,2,1.0,7.39,-1.0,0.1418549349433956
2013-12-18 02:00:00,0.13757551433888343,2,2.0,7.35,-1.0,0.11846532297872613
2013-12-18 03:00:00,0.12360920666013714,2,3.0,6.93,-1.0,0.11444033478435
2013-12-18 04:00:00,0.11537433900097943,2,4.0,6.39,-1.0,0.11083055707554193
2013-12-18 05:00:00,0.11803258725952102,2,5.0,5.9,-1.0,0.12559662923498724
2013-12-18 06:00:00,0.1394907914968652,2,6.0,5.01,-1.0,0.16311611671873028
2013-12-18 07:00:00,0.19604857974534767,2,7.0,5.65,-1.0,0.20570097717743444
2013-12-18 08:00:00,0.2532769833496572,2,8.0,5.83,-1.0,0.23059831128317332
2013-12-18 09:00:00,0.23690164586598744,2,9.0,7.48,-1.0,0.22862627757767592
2013-12-18 10:00:00,0.22504702200235108,2,10.0,8.36,-1.0,0.22107940813530616
2013-12-18 11:00:00,0.21610146930460333,2,11.0,9.62,-1.0,0.2066515882453577
2013-12-18 12:00:00,0.21630617028403526,2,12.0,9.82,-1.0,0.2045501133225095
2013-12-18 13:00:00,0.21951518115572966,2,13.0,10.27,-1.0,0.20536945357121403
2013-12-18 14:00:00,0.21716121439764938,2,14.0,10.24,-1.0,0.2040080939006914
2013-12-18 15:00:00,0.22522281009210268,2,15.0,10.21,-1.0,0.2048511132601507
2013-12-18 16:00:00,0.2598702978644201,2,16.0,10.16,-1.0,0.22802050593568177
2013-12-18 17:00:00,0.31868638589618026,2,17.0,9.85,-1.0,0.27634126879563514
2013-12-18 18:00:00,0.35698060713026447,2,18.0,10.07,-1.0,0.32288964237224704
2013-12-18 19:00:00,0.37704113602350636,2,19.0,10.08,-1.0,0.33502066743445
2013-12-18 20:00:00,0.3655845582794435,2,20.0,9.65,-1.0,0.3214286187340464
2013-12-18 21:00:00,0.3430658824117647,2,21.0,9.37,-1.0,0.2923122689584752
2013-12-18 22:00:00,0.32181611444814745,2,22.0,9.89,-1.0,0.2360616965972011
2013-12-18 23:00:00,0.2733807097235836,2,23.0,10.29,-1.0,0.17747130672980246
2013-12-19 00:00:00,0.23018682634777496,3,0.0,9.7,-1.0,0.14766620626343482
2013-12-19 01:00:00,0.1775839374730656,3,1.0,9.13,-1.0,0.14065192242659794
2013-12-19 02:00:00,0.1384808069721896,3,2.0,8.39,-1.0,0.10939626503094735
2013-12-19 03:00:00,0.12647639572967678,3,3.0,7.89,-1.0,0.10848470965054584
2013-12-19 04:00:00,0.12019902058765917,3,4.0,7.35,-1.0,0.11046983041547578
2013-12-19 05:00:00,0.120345739294809,3,5.0,6.84,-1.0,0.11926249302222558
2013-12-19 06:00:00,0.1418017155196489,3,6.0,5.92,-1.0,0.16417252667336024
2013-12-19 07:00:00,0.19385728269381364,3,7.0,5.39,-1.0,0.20570403008106178
2013-12-19 08:00:00,0.25232889592795615,3,8.0,5.14,-1.0,0.23561815151500626
2013-12-19 09:00:00,0.25006519183633513,3,9.0,4.94,-1.0,0.23727159105186965
2013-12-19 10:00:00,0.23193422081049334,3,10.0,6.02,-1.0,0.22898790303043276
2013-12-19 11:00:00,0.22918343772513705,3,11.0,7.11,-1.0,0.2251325971934386
2013-12-19 12:00:00,0.21743939690620717,3,12.0,8.11,-1.0,0.22388826815910975
2013-12-19 13:00:00,0.22182220473859413,3,13.0,8.19,-1.0,0.22215899171854642
2013-12-19 14:00:00,0.2143970242560689,3,14.0,7.9,-1.0,0.22440966731942388
2013-12-19 15:00:00,0.21515703924025847,3,15.0,7.92,-1.0,0.221672642775667
2013-12-19 16:00:00,0.253535239036805,3,16.0,7.28,-1.0,0.24072689794677135
2013-12-19 17:00:00,0.33202564616288177,3,17.0,6.81,-1.0,0.2830704602291017
2013-12-19 18:00:00,0.3557268990798747,3,18.0,7.17,-1.0,0.3289314446190185
2013-12-19 19:00:00,0.3819258030148786,3,19.0,6.97,-1.0,0.35362395715195233
2013-12-19 20:00:00,0.3712425606303837,3,20.0,4.93,-1.0,0.3783971997455704
2013-12-19 21:00:00,0.35599804184452716,3,21.0,4.74,-1.0,0.3555081831280982
2013-12-19 22:00:00,0.3286692775210496,3,22.0,4.53,-1.0,0.3330354710745959
2013-12-19 23:00:00,0.27426532222439787,3,23.0,3.68,-1.0,0.27515542676577115
2013-12-20 00:00:00,0.23547199373286334,4,0.0,3.26,-1.0,0.2401260661713284
2013-12-20 01:00:00,0.1829054237908753,4,1.0,3.19,-1.0,0.18713057184091825
2013-12-20 02:00:00,0.14587291956138634,4,2.0,3.11,-1.0,0.15368458564572915
2013-12-20 03:00:00,0.1298752692774623,4,3.0,2.63,-1.0,0.1411223837138882
2013-12-20 04:00:00,0.12357540139052095,4,4.0,3.05,-1.0,0.13715360808873647
2013-12-20 05:00:00,0.12430937914626981,4,5.0,3.16,-1.0,0.14013601075657162
2013-12-20 06:00:00,0.143264930526728,4,6.0,3.19,-1.0,0.16333551586536021
2013-12-20 07:00:00,0.19282220493440375,4,7.0,3.19,-1.0,0.21144768185711268
2013-12-20 08:00:00,0.24901429389073823,4,8.0,3.24,-1.0,0.24916184724025517
2013-12-20 09:00:00,0.24779784523016649,4,9.0,3.92,-1.0,0.2565525331177997
2013-12-20 10:00:00,0.24242334049344036,4,10.0,5.15,-1.0,0.24223483578761412
2013-12-20 11:00:00,0.22911122003132955,4,11.0,7.02,-1.0,0.22862187593361893
2013-12-20 12:00:00,0.2260009791462698,4,12.0,8.19,-1.0,0.22402420035018383
2013-12-20 13:00:00,0.22772077526923828,4,13.0,8.81,-1.0,0.22417344778291698
2013-12-20 14:00:00,0.22050391676459072,4,14.0,9.21,-1.0,0.22209857549113338
2013-12-20 15:00:00,0.22393812416291362,4,15.0,9.13,-1.0,0.22116134744428767
2013-12-20 16:00:00,0.2574092422948893,4,16.0,9.12,-1.0,0.23981827276876982
2013-12-20 17:00:00,0.3224456625807715,4,17.0,8.88,-1.0,0.2841466286723772
2013-12-20 18:00:00,0.3602813785000979,4,18.0,9.64,-1.0,0.30466964434179145
2013-12-20 19:00:00,0.3758069314666144,4,19.0,9.69,-1.0,0.30765750628230604
2013-12-20 20:00:00,0.3634023884472293,4,20.0,9.78,-1.0,0.2952190201932688
2013-12-20 21:00:00,0.33822737990599294,4,21.0,9.46,-1.0,0.28474037007711467
2013-12-20 22:00:00,0.3129338032902468,4,22.0,10.39,-1.0,0.23760834938559275
2013-12-20 23:00:00,0.2691913435566001,4,23.0,10.42,-1.0,0.18099513103475418
2013-12-21 00:00:00,0.24224559363493928,5,0.0,10.73,-1.0,0.157647805082804
2013-12-21 01:00:00,0.19197199357618489,5,1.0,9.8,-1.0,0.12310675693368661
2013-12-21 02:00:00,0.15100293766157463,5,2.0,9.41,-1.0,0.10962389293893102
2013-12-21 03:00:00,0.13517645900900901,5,3.0,9.82,-1.0,0.10217259471958509
2013-12-21 04:00:00,0.12691421852722287,5,4.0,9.91,-1.0,0.10161466610183682
2013-12-21 05:00:00,0.12344104978456716,5,5.0,10.02,-1.0,0.10913472282432049
2013-12-21 06:00:00,0.13401429688601643,5,6.0,10.01,-1.0,0.13039326158112285
2013-12-21 07:00:00,0.15646729314531924,5,7.0,10.38,-1.0,0.16290710116937648
2013-12-21 08:00:00,0.20710869555424993,5,8.0,10.42,-1.0,0.20180184334360124
2013-12-21 09:00:00,0.24780885227183708,5,9.0,10.79,-1.0,0.2196345193951977
2013-12-21 10:00:00,0.2753358796318057,5,10.0,10.93,-1.0,0.22275708866149907
2013-12-21 11:00:00,0.2721457106737172,5,11.0,11.0,-1.0,0.22706482821665236
2013-12-21 12:00:00,0.2830360360947904,5,12.0,10.92,-1.0,0.23587828727205595
2013-12-21 13:00:00,0.3047510771445358,5,13.0,10.55,-1.0,0.23937597008433031
2013-12-21 14:00:00,0.2957093613396005,5,14.0,11.02,-1.0,0.22910737067641226
2013-12-21 15:00:00,0.28256502160203684,5,15.0,10.97,-1.0,0.230504449937304
2013-12-21 16:00:00,0.30712358010184093,5,16.0,10.99,-1.0,0.24076103294891393
2013-12-21 17:00:00,0.34614551515863695,5,17.0,11.51,-1.0,0.25768806005837963
2013-12-21 18:00:00,0.37117352168037604,5,18.0,11.51,-1.0,0.2855587998296188
2013-12-21 19:00:00,0.3711566782021152,5,19.0,11.95,-1.0,0.28365268291889006
2013-12-21 20:00:00,0.3465814731100666,5,20.0,11.89,-1.0,0.2719054960316212
2013-12-21 21:00:00,0.32371831557296765,5,21.0,11.68,-1.0,0.25715068539879526
2013-12-21 22:00:00,0.29870812942213515,5,22.0,10.23,-1.0,0.23702328873876363
2013-12-21 23:00:00,0.26887071484818803,5,23.0,10.08,-1.0,0.1776996763325391
2013-12-22 00:00:00,0.2424630754554358,6,0.0,9.14,-1.0,0.18200021504188832
2013-12-22 01:00:00,0.1900248775514202,6,1.0,8.55,-1.0,0.13279031084352444
2013-12-22 02:00:00,0.14863643471106758,6,2.0,8.03,-1.0,0.13373312656047756
2013-12-22 03:00:00,0.1307136141625857,6,3.0,8.02,-1.0,0.11998678198645488
2013-12-22 04:00:00,0.12309520072477964,6,4.0,7.96,-1.0,0.1110894814356986
2013-12-22 05:00:00,0.11833731635651322,6,5.0,8.06,-1.0,0.11171468589998768
2013-12-22 06:00:00,0.12816356519098926,6,6.0,8.34,-1.0,0.12872576288610382
2013-12-22 07:00:00,0.1505825660920666,6,7.0,9.27,-1.0,0.1582590217490298
2013-12-22 08:00:00,0.19863623909892264,6,8.0,9.5,-1.0,0.2096380100311328
2013-12-22 09:00:00,0.24887948279443464,6,9.0,8.89,-1.0,0.2380953683642228
2013-12-22 10:00:00,0.26797138949637467,6,10.0,8.97,-1.0,0.26460211388861543
2013-12-22 11:00:00,0.2678430334117186,6,11.0,9.49,-1.0,0.27326631372098864
2013-12-22 12:00:00,0.2635040156904995,6,12.0,9.64,-1.0,0.26433812600108464
2013-12-22 13:00:00,0.27948530570141067,6,13.0,10.07,-1.0,0.2649314404187251
2013-12-22 14:00:00,0.2717145375979624,6,14.0,9.56,-1.0,0.26219052540684434
2013-12-22 15:00:00,0.26563609463510846,6,15.0,9.1,-1.0,0.28178460145667306
2013-12-22 16:00:00,0.29370186072477966,6,16.0,8.43,-1.0,0.3190863036207743
2013-12-22 17:00:00,0.35439392763956906,6,17.0,7.86,-1.0,0.32613288210617236
2013-12-22 18:00:00,0.375177472791381,6,18.0,6.88,-1.0,0.35548579595204677
2013-12-22 19:00:00,0.3750589618805093,6,19.0,6.34,-1.0,0.37394747033852094
2013-12-22 20:00:00,0.36454329947100317,6,20.0,5.88,-1.0,0.35246296044376413
2013-12-22 21:00:00,0.34140007836990593,6,21.0,5.82,-1.0,0.3497099540945771
2013-12-22 22:00:00,0.31700411367286974,6,22.0,5.36,-1.0,0.3040797904949047
2013-12-22 23:00:00,0.2674011755142018,6,23.0,4.81,-1.0,0.2273286563551773
2013-12-23 00:00:00,0.2313851126346719,0,0.0,5.14,-1.0,0.1992714953194881
2013-12-23 01:00:00,0.18442202198275864,0,1.0,5.23,-1.0,0.15929097139703616
